MovieIDs,MovieName,Category,ID,MovieID,Ratings,TimeStamp,UserID,Gender,Age,Occupation,Zip-code,age_group
2487.0,"Blood, Guts, Bullets and Octane (1998)",Action|Comedy,19,3081,4,978555317,2419.0,M,25.0,0.0,06096,20-29
2325.0,Orgazmo (1997),Comedy,19,3863,4,978554522,2257.0,F,18.0,4.0,59715,10-19
3489.0,Hook (1991),Adventure|Fantasy,26,592,3,978146876,3421.0,M,45.0,7.0,94501,40-49
3042.0,Meatballs III (1987),Comedy,23,3700,4,978464211,2974.0,M,18.0,4.0,48105,10-19
2250.0,Men Don't Leave (1990),Drama,18,2014,2,978155339,2182.0,F,25.0,4.0,60443,20-29
1123.0,"Perfect Candidate, A (1996)",Documentary,10,3174,4,978228364,1108.0,M,56.0,1.0,93003,50-59
1240.0,"Terminator, The (1984)",Action|Sci-Fi|Thriller,11,597,3,978220521,1221.0,M,18.0,0.0,19134,10-19
1316.0,Anna (1996),Drama,11,2507,1,978904711,1297.0,M,25.0,7.0,92109,20-29
1159.0,Love in Bloom (1935),Romance,10,3189,4,978225033,1144.0,M,25.0,7.0,94025,20-29
774.0,Wend Kuuni (God's Gift) (1982),Drama,9,3253,4,978226165,765.0,M,25.0,17.0,74467,20-29
3373.0,Buck and the Preacher (1972),Western,25,1270,5,978132138,3305.0,M,56.0,20.0,94708,50-59
3325.0,"Next Best Thing, The (2000)",Comedy|Drama,24,468,4,978133414,3257.0,M,25.0,14.0,94105,20-29
1029.0,Dumbo (1941),Animation|Children's|Musical,10,2193,5,979168295,1017.0,M,35.0,0.0,30906,30-39
743.0,Spy Hard (1996),Comedy,9,1343,3,978226261,734.0,M,25.0,7.0,90078,20-29
3307.0,City Lights (1931),Comedy|Drama|Romance,24,2424,3,978133334,3239.0,F,25.0,12.0,07730,20-29
541.0,Blade Runner (1982),Film-Noir|Sci-Fi,7,380,5,978234874,538.0,M,56.0,16.0,95407,50-59
3517.0,"Bells, The (1926)",Crime|Drama,26,2724,3,978140173,3449.0,M,25.0,14.0,02142,20-29
1667.0,Mad City (1997),Action|Drama,15,517,3,978212463,1622.0,M,18.0,4.0,53715,10-19
793.0,My Life and Times With Antonin Artaud (En compagnie d'Antonin Artaud) (1993),Drama,9,3484,2,978225778,784.0,M,18.0,0.0,11040,10-19
2296.0,"Night at the Roxbury, A (1998)",Comedy,18,1234,5,978155529,2228.0,M,25.0,12.0,60025,20-29
2635.0,"Mummy's Curse, The (1944)",Horror,22,587,2,978136667,2567.0,M,25.0,0.0,06451,20-29
164.0,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller,2,3451,4,978298924,163.0,M,18.0,4.0,85013,10-19
484.0,Lassie (1994),Adventure|Children's,6,1569,4,978238948,481.0,M,45.0,7.0,55115,40-49
106.0,Nobody Loves Me (Keiner liebt mich) (1994),Comedy|Drama,2,1873,4,978298542,105.0,M,45.0,12.0,90277,40-49
2567.0,EDtv (1999),Comedy,19,1240,3,978146863,2499.0,M,50.0,0.0,36109,50-59
2477.0,Firewalker (1986),Adventure,19,2414,3,978147292,2409.0,F,35.0,9.0,06074,30-39
2261.0,One Crazy Summer (1986),Comedy,18,1721,4,978157031,2193.0,M,1.0,10.0,41011,0-9
2235.0,One Man's Hero (1999),Drama|War,18,1064,2,978155020,2167.0,F,25.0,6.0,95833,20-29
1395.0,Tin Men (1987),Comedy|Drama,13,1197,4,978201320,1375.0,F,45.0,5.0,95136,40-49
2178.0,Frenzy (1972),Thriller,18,2268,4,978156753,2110.0,M,50.0,11.0,46802,50-59
1787.0,"Paralyzing Fear: The Story of Polio in America, A (1998)",Documentary,16,2975,5,978174443,1729.0,M,25.0,7.0,53715,20-29
2690.0,"Ideal Husband, An (1999)",Comedy,22,2081,2,978153170,2622.0,F,35.0,6.0,27516,30-39
3568.0,Smiling Fish and Goat on Fire (1999),Drama,26,2316,4,978140082,3500.0,M,35.0,7.0,20650,30-39
2836.0,Outside Providence (1999),Comedy,22,70,4,978136888,2768.0,M,25.0,17.0,90210,20-29
3393.0,Date with an Angel (1987),Comedy|Fantasy,25,3623,4,978131137,3325.0,F,35.0,14.0,39180,30-39
3850.0,Whatever Happened to Aunt Alice? (1969),Crime|Thriller,27,2138,2,978129642,3781.0,F,56.0,11.0,54401,50-59
1101.0,Top Gun (1986),Action|Romance,10,2002,4,978229562,1086.0,M,18.0,4.0,98225,10-19
3479.0,Ladyhawke (1985),Adventure|Fantasy|Romance,26,2134,2,978141783,3411.0,M,18.0,4.0,02139,10-19
690.0,"Promise, The (Versprechen, Das) (1994)",Romance,8,2329,5,978229900,682.0,M,25.0,4.0,27510,20-29
915.0,Sabrina (1954),Comedy|Romance,10,750,4,979775386,904.0,M,35.0,20.0,92308,30-39
485.0,Last Action Hero (1993),Action|Comedy,6,2006,4,978236122,482.0,M,25.0,14.0,55305,20-29
3868.0,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,27,912,5,978129836,3799.0,M,18.0,0.0,17844,10-19
2152.0,Air Bud: Golden Receiver (1998),Children's|Comedy,18,3633,5,978153219,2084.0,M,18.0,4.0,23186,10-19
2970.0,Fitzcarraldo (1982),Adventure|Drama,23,2148,4,993706741,2902.0,M,25.0,12.0,98007,20-29
3853.0,"Tic Code, The (1998)",Drama,27,1267,5,978129222,3784.0,F,25.0,1.0,98027,20-29
2335.0,"Waterboy, The (1998)",Comedy,19,1188,5,978556835,2267.0,F,56.0,13.0,37774,50-59
3118.0,Tumbleweeds (1999),Drama,23,1200,3,978463956,3050.0,M,35.0,12.0,94025,30-39
2170.0,Wrongfully Accused (1998),Action|Comedy,18,34,5,978155186,2102.0,M,25.0,11.0,48825,20-29
2586.0,"Goodbye, Lover (1999)",Comedy|Crime|Thriller,20,2858,4,1009669071,2518.0,M,25.0,7.0,11793,20-29
3473.0,Jonah Who Will Be 25 in the Year 2000 (1976),Comedy,26,589,3,978271900,3405.0,M,35.0,14.0,92084,30-39
964.0,Angel and the Badman (1947),Western,10,1517,3,978227961,953.0,M,50.0,20.0,97030,50-59
